image_id,caption
100350,"the image features a mobile phone, tablet, and tablet computer, showcasing various applications and a tablet screen."
100351,"a person holds a gold - colored watch with a green dial, featuring a metal clasp and a metal clasp."
100352,"a boy in a light blue dress runs on a black surface, while another boy in a yellow shirt watches nearby."
100353,"a person is using a laptop with a keyboard, displaying a colorful pixelated interface on the screen."
100354,"a colorful mural featuring a dragon, with "" melmong "" and "" thermometer "" prominently displayed."
100355,"two women stand on a stone path, smiling, with a stone fountain in the background."
100356,"a blue plastic cup with a lid sits on a table, surrounded by various other blue water bottles."
100357,"a yellow building with a gate, featuring a sign that reads "" health and health, "" and a person walking nearby."
100358,"a mcdonald ' s sign features a mcdonald ' s logo, emphasizing mcdonald ' s drive - thru options."
100359,"a group of six poses, including four people, in front of a green bus, showcasing diverse expressions."
100360,"a black breville breville blender sits on a countertop, showcasing its compact design and control knob."
100361,"a bottle of "" badyear ' s pale ale "" stands beside a filled glass, showcasing a rich amber beer."
100362,"a narrow street scene featuring a building with a door, a building with a door, and a street light nearby."
100363,"a man in a red jacket stands behind a table, while a woman in a pink jacket stands nearby."
100364,"historic building with ornate architecture, featuring a gate and a gated entrance, set against a blue sky."
100365,"a group of people stands, holding signs, celebrating a community event, with one man in a casual clothing."
100366,"a man sits at a table, using a computer monitor displaying various applications and a monitor displaying various applications."
100367,"a baseball player in blue prepares to bat, while an umpire and an umpire observe the play."
100368,"a monster truck with vibrant graphics drives on a road, showcasing vibrant colors and a prominent tire wheel."
100369,"a group of men in baseball uniforms poses together, showcasing their medals and medals, celebrating their achievements."
100370,"a vintage poster promoting "" drive - thru - drive - thru, "" featuring a woman ' s face and text, emphasizing the importance of a movie."
100371,"a black watch with a metal bracelet, featuring a black dial, silver bezel, and a metal pen."
100372,"two football players compete for the ball on a green field, showcasing their skills and teamwork."
100373,"a young man with dark hair wears a red jacket, showing a nail polish and a ring, against a blurred background."
100374,"a brown leather gift box tied with brown leather, labeled "" brooks leather, "" featuring a simple brown design."
100375,"an open book displays a detailed illustration of a building, featuring sections on the structure and the text."
100376,"a football player in a white uniform runs on the field, while another player in red prepares to kick the ball."
100377,"billboard promoting the "" beyond the box "" event at the university of wisconsin state fair, featuring event details and location."
100378,"a mobile phone displays a chat window with various messages and chat messages, including a message about a meeting."
100379,"a large, modern building with a blue and white facade, featuring large windows and a crowd outside."
100380,"a vintage poster featuring a couple dancing, showcasing vibrant colors and playful characters, emphasizing their vibrant outfits."
100381,"a crowded baseball stadium filled with fans, watching a game in progress, with a scoreboard visible in the background."
100382,"a bottle of bitcoin beer, featuring a label with text and a bar setting."
100383,"a brown glass bottle of beer, labeled "" lattettette, "" featuring a red and white label."
100384,"a vibrant convenience store aisle filled with various food items, including donuts, donuts, and condiments, under a prominent "" munch ' s kitchen. """
100385,"a boy in a yellow sports uniform runs towards home plate, while another boy in gray prepares to tag him."
100386,"a green table displays a drink, a bottle of beer, and a bottle opener, with a person in the background."
